ORG_TYPE,TOT_REV,TAX_YEAR,EIN2,NTEE,SIZE.CTS,STATE,CENSUS_COUNTY_NAME,ORG_YEAR_FIRST,ORG_YEAR_LAST,LATITUDE,LONGITUDE,SIZE.CAT,REGION,DIVISION,LOG_REV,YEAR,BASELINE,PER_CHANGE,DATA_COUNT
15,1021717,1989,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,13.836995103376198,0,1744150,-0.4142034802052576,13
15,989557,1990,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,13.805012647216596,1,1744150,-0.43264226127339966,13
15,755621,1991,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,13.535295206706083,2,1744150,-0.5667683398790242,13
15,901138,1992,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,13.71141368801425,3,1744150,-0.48333686896195854,13
15,1095850,1993,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,13.907040875809866,4,1744150,-0.3716996817934237,13
15,1212881,1995,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,14.008509079238996,6,1744150,-0.30460052174411606,13
15,613185,1996,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,13.32642196384107,7,1744150,-0.6484333342889086,13
15,1511171,1997,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,14.228395404937661,8,1744150,-0.1335773872660035,13
15,1435898,1998,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,14.177300995426842,9,1744150,-0.17673479918584983,13
15,1480571,1999,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,14.207938382145255,10,1744150,-0.1511217498494969,13
15,1825114,2000,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,14.41715300880125,11,1744150,0.04642031935326663,13
15,2097368,2001,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,14.556193783281214,12,1744150,0.20251583866066566,13
15,1744150,2002,EIN-04-2503758,HEL,987015,MA,Norfolk County,1989,2004,42.249175,-70.999095,3,NORTHEAST,NEW-ENGLAND,14.371777888926797,13,1744150,0,13
15,229999,1989,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.345830240069793,0,384337,-0.4015694559722327,23
15,252328,1990,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.438485107464698,1,384337,-0.34347200503724595,23
15,247625,1991,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.419670784000852,2,384337,-0.35570866192950457,23
15,269681,1992,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.504995057999555,3,384337,-0.29832152511988175,23
15,272335,1993,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.514788205106344,4,384337,-0.29141612699271735,23
15,282712,1994,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.552183990605347,5,384337,-0.2644163845791584,23
15,281800,1995,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.548952878446716,6,384337,-0.2667893020968577,23
15,287945,1996,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.570524768658345,7,384337,-0.2508007295680614,23
15,289170,1997,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.574770029446123,8,384337,-0.24761342259527447,23
15,283362,1998,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.554480511150985,9,384337,-0.262725160471149,23
15,326075,1999,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.694882695238483,10,384337,-0.1515909215089882,23
15,315723,2000,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.662620525867654,11,384337,-0.17852561684146986,23
15,301848,2001,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.6176788583951,12,384337,-0.21462674683936234,23
15,305429,2002,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.629472624691372,13,384337,-0.2053094029458522,23
15,311499,2003,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.649151406931619,14,384337,-0.18951597166028772,23
15,336993,2004,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.727817437605415,15,384337,-0.12318356026091686,23
15,340616,2005,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.73851102203223,16,384337,-0.11375693727119689,23
15,346251,2006,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.754919224566157,17,384337,-0.09909532519637713,23
